request_id,arrival_timestamp_ms,input_token_num,output_token_num
req-0000,65.61,64,128
req-0001,108.5,256,128
req-0002,177.44,256,64
req-0003,241.2,64,256
req-0004,262.97,128,64
req-0005,333.17,128,128
req-0006,426.68,128,64
req-0007,462.01,256,128
req-0008,536.51,256,256
req-0009,629.64,128,256
req-0010,689.97,256,64
req-0011,727.89,64,64
req-0012,757.51,256,128
req-0013,811.84,256,64
req-0014,861.3,64,64
req-0015,941.9,256,64
req-0016,963.0,256,256
req-0017,1027.1,256,128
req-0018,1123.39,256,128
req-0019,1197.15,256,64
req-0020,1269.6,64,256
req-0021,1309.39,64,128
req-0022,1401.46,128,256
req-0023,1499.95,64,64
req-0024,1548.86,256,64
req-0025,1598.57,64,128
req-0026,1646.69,128,128
req-0027,1700.36,64,64
req-0028,1777.19,256,128
req-0029,1836.78,128,128
req-0030,1911.97,64,64
req-0031,1987.48,256,64
req-0032,2011.7,256,128
req-0033,2056.36,64,128
req-0034,2095.69,128,256
req-0035,2158.11,64,128
req-0036,2208.88,64,128
req-0037,2296.32,128,256
req-0038,2328.9,256,64
req-0039,2414.53,64,64
req-0040,2487.62,256,256
req-0041,2532.71,64,128
req-0042,2619.19,128,128
req-0043,2677.37,64,256
req-0044,2707.63,256,64
req-0045,2778.09,64,128
req-0046,2833.1,128,128
req-0047,2903.51,256,64
req-0048,2955.62,256,256
req-0049,3004.64,64,64


